Actual,Predicted
4180.0,4066.6167
3499.9,2855.7383
3930.88,3990.6301
3000.0,3065.474
3800.01,3952.7922
3159.99,2558.7336
4000.0,3003.184
3850.0,2954.0159
2999.99,2721.36
2750.01,2787.3977
3658.94,2625.2207
3599.98,2468.358
4130.0,3949.9958
4245.0,4000.4402
2990.0,2960.6165
3000.0,2496.203
2360.87,2765.8726
3499.14,2343.4565
4245.0,3536.1213
4519.6,4206.602
4493.6,4332.1113
4606.71,4322.463
4725.01,4302.9014
4800.0,4306.7827
4800.0,4306.7827
4800.0,4343.611
4234.04,4324.167
3664.61,3126.4492
4300.65,4348.77
3944.99,3201.0542
3693.16,3173.2385
2999.99,2783.9224
3693.16,3027.7363
4000.0,3088.0645
3174.99,2930.0583
4118.16,3130.9932
4425.01,4186.734
4750.0,4464.6157
4376.0,4150.567
4399.01,4237.5317
3359.97,2812.6394
2500.0,2752.02
3558.96,2373.1438
2993.0,2327.0693
3000.0,3659.4631
3000.0,3848.8997
3000.0,3821.182
3479.0,4437.472
3387.0,3774.7935
3224.88,2621.822
3804.59,2881.2422
3255.99,2516.1443
4150.64,4120.6147
4289.18,4358.689
3050.0,3039.6282
4389.0,4393.528
3980.01,3043.9043
4204.5,3216.4568
4050.32,3194.4873
1500.0,2812.768
4800.0,3761.8193
4699.99,4056.9146
4725.0,4498.0166
3810.0,2869.809
3069.99,3021.1533
3799.98,2670.631
3750.0,2670.631
3650.0,2751.102
3650.0,2727.7412
3650.0,2641.3682
4800.0,4165.409
4800.0,4285.7305
4800.0,4330.1523
3500.0,4290.9194
3025.0,2952.2285
2749.98,2762.5212
3599.23,3037.4744
3688.79,2972.8655
3000.0,3762.9526
1600.0,2344.9722
1600.0,1355.221
1600.0,1926.9894
3835.88,2100.0593
1600.0,1502.6776
310.0,1969.903
1200.0,851.312
1500.0,654.31036
1420.0,1619.8203
1500.0,1624.4805
1420.0,2114.1782
1425.0,2005.4253
1450.0,2248.7434
1500.01,1881.0499
2514.0,2916.9126
4710.87,3096.861
4800.0,4192.794
4800.0,4287.4062
4800.0,4318.0054
4150.63,4254.922
3400.0,4130.79
4800.0,4161.2783
3653.0,2874.492
3850.0,3120.3887
3149.0,2956.7808
3988.18,2967.3484
3850.0,2775.4624
3050.0,2899.0112
3350.0,2540.6003
4068.05,3592.7666
3994.01,3781.2568
3153.77,3409.3564
3994.0,3587.4866
2490.0,2582.4814
3644.0,2621.7827
4130.23,3602.231
4052.0,3972.2446
4688.83,4383.169
4800.0,4270.7983
4800.0,4270.7983
4800.0,4310.374
4800.0,4310.374
4675.0,4422.133
3770.0,3107.2915
2834.0,2796.064
4585.0,4291.565
3947.16,3137.0217
3364.96,2902.886
2749.99,2791.2168
3409.99,2390.8018
2949.99,2586.3267
4250.01,3012.7524
3199.99,2868.675
4800.0,4338.6235
4800.0,4458.944
4072.79,3100.335
3000.0,2887.5066
496.59,2408.933
2273.98,1828.632
3200.0,2107.515
3222.98,2720.9062
3809.98,2537.465
4800.0,4331.7305
4800.0,4276.358
4800.0,4317.9224
4800.0,4317.9224
4000.0,3200.6853
3600.0,3101.6067
3360.0,2853.7898
4067.29,3809.6477
3050.0,2822.0146
2798.99,2362.658
2798.99,2359.7886
2799.99,2445.9104
3049.98,2576.9263
3999.99,2945.2214
4289.0,4103.151
4800.0,4256.8887
4800.0,4255.1846
4410.13,3994.2903
4344.75,2944.5413
2948.98,2569.4434
3404.01,2982.3528
4743.17,4004.0962
4089.17,2897.0793
3500.0,2738.4238
4535.0,4129.6743
4800.0,4255.1846
4800.0,4260.1997
4800.0,4297.609
4700.0,4411.48
4100.0,4136.945
3749.4,3249.6655
4196.76,4003.3813
3809.98,2937.6135
4070.98,2902.068
4150.01,3083.249
3302.99,2969.6694
3999.0,2833.7336
4287.12,2988.2107
3709.9,2863.3167
4240.0,3031.7002
4800.0,4255.1846
4127.02,3078.0845
4346.63,2887.299
2896.0,2537.1318
3749.9,2659.0342
3809.98,2529.636
3199.99,3065.256
4000.0,2661.5078
4285.86,4244.5513
4800.0,4260.1997
4800.0,4254.786
4800.0,4289.1587
3850.0,2880.449
4060.0,3235.622
3359.98,3072.1636
3899.98,2939.996
3765.99,2981.8708
3349.99,2780.0127
2549.0,2657.3398
3350.0,2598.922
3698.0,2614.089
4325.9,4076.3145
3805.99,2810.5679
4800.0,4254.5635
4800.0,4254.5635
4290.88,2943.9202
4498.0,2943.9202
3200.0,2998.1118
3200.0,2937.9185
4800.0,4063.311
4800.0,4435.4453
4624.3,4342.1694
4800.0,4226.627
4800.0,4231.642
4800.0,4268.235
4800.0,4270.0464
4800.0,4266.1206
4250.0,4353.9907
4499.99,4231.2603
4389.0,4413.156
3400.0,4237.5996
3010.0,3309.2234
2750.01,2636.8596
2700.0,2742.6333
2950.0,2747.5645
3200.0,3166.079
2119.0,2825.894
3400.0,3142.3123
4300.0,4233.8975
4700.0,4151.832
4324.78,4344.2817
3499.66,2892.3538
3925.0,3121.288
4450.0,4063.64
4500.0,4277.343
4800.0,4276.358
4800.0,4280.513
