Actual,Predicted
4180.0,3878.0735
3499.9,3340.4165
3930.88,3886.9673
3000.0,3321.0405
3800.01,3834.8662
3159.99,2885.5837
4000.0,3131.4258
3850.0,3135.1404
2999.99,2732.4702
2750.01,2413.1318
3658.94,2870.9165
3599.98,2970.819
4130.0,3766.9336
4245.0,4256.1133
2990.0,3332.734
3000.0,3132.7366
2360.87,2283.2095
3499.14,2910.5283
4245.0,3708.0986
4519.6,4037.974
4493.6,4177.863
4606.71,4203.9834
4725.01,4694.9873
4800.0,4694.9873
4800.0,4694.9873
4800.0,4748.6084
4234.04,4203.9834
3664.61,3558.9448
4300.65,4336.961
3944.99,3358.6606
3693.16,3275.2751
2999.99,2719.356
3693.16,2955.9246
4000.0,3110.3237
3174.99,2516.853
4118.16,3237.4426
4425.01,4037.974
4750.0,4502.969
4376.0,4017.9607
4399.01,4366.1655
3359.97,3315.1582
2500.0,2430.6348
3558.96,3017.1626
2993.0,2952.2368
3000.0,3534.7983
3000.0,3629.7732
3000.0,3629.7732
3479.0,4120.075
3387.0,3704.384
3224.88,2764.025
3804.59,3104.2053
3255.99,2679.1462
4150.64,3940.3035
4289.18,4350.4307
3050.0,2599.0571
4389.0,4301.568
3980.01,3198.1218
4204.5,3282.647
4050.32,3282.647
1500.0,2437.6428
4800.0,3977.4329
4699.99,3868.7734
4725.0,4484.2207
3810.0,3487.676
3069.99,2630.5015
3799.98,3183.2302
3750.0,3183.2302
3650.0,3248.6628
3650.0,3183.2302
3650.0,3176.2134
4800.0,4562.4717
4800.0,4702.3594
4800.0,4755.9805
3500.0,4702.3594
3025.0,3336.391
2749.98,2245.931
3599.23,2994.5479
3688.79,2988.113
3000.0,3647.5432
1600.0,2428.1892
1600.0,2107.4019
1600.0,1656.629
3835.88,2223.0068
1600.0,1935.1489
310.0,1646.7678
1200.0,759.2766
1500.0,571.6983
1420.0,1272.8223
1500.0,1276.513
1420.0,1372.4603
1425.0,1160.4928
1450.0,1397.2377
1500.01,1921.7286
2514.0,2824.0654
4710.87,3872.6611
4800.0,4562.4717
4800.0,4702.3594
4800.0,4752.2656
4150.63,4181.52
3400.0,3812.8447
4800.0,4562.4717
3653.0,3142.7256
3850.0,3241.7056
3149.0,2588.0125
3988.18,3107.0283
3850.0,3015.5854
3050.0,2581.97
3350.0,2896.6702
4068.05,3715.4705
3994.01,3734.4385
3153.77,3734.4385
3994.0,3679.9546
2490.0,2290.051
3644.0,3140.1084
4130.23,3762.5503
4052.0,4035.0344
4688.83,4525.0327
4800.0,4717.051
4800.0,4717.051
4800.0,4725.3877
4800.0,4725.3877
4675.0,4480.506
3770.0,3562.602
2834.0,2398.041
4585.0,4431.3086
3947.16,3244.8145
3364.96,2845.9458
2749.99,2481.6284
3409.99,2817.095
2949.99,2340.9739
4250.01,3142.5122
3199.99,2363.0688
4800.0,4370.454
4800.0,4510.3413
4072.79,3566.3167
3000.0,2992.1135
496.59,1795.5243
2273.98,1556.2147
3200.0,2245.423
3222.98,2309.562
3809.98,3048.6655
4800.0,4370.454
4800.0,4702.3594
4800.0,4755.9805
4800.0,4755.9805
4000.0,3758.3352
3600.0,3414.1008
3360.0,3022.538
4067.29,3611.0686
3050.0,2349.6443
2798.99,2323.7954
2798.99,2133.5178
2799.99,2071.746
3049.98,2284.8198
3999.99,3007.9475
4289.0,3940.3035
4800.0,4702.3594
4800.0,4675.4814
4410.13,4025.3325
4344.75,3507.0156
2948.98,2543.0686
3404.01,2617.6826
4743.17,3868.7734
4089.17,3367.128
3500.0,3334.986
4535.0,4562.4717
4800.0,4675.4814
4800.0,4675.4814
4800.0,4729.1025
4700.0,4533.1333
4100.0,4025.3325
3749.4,3581.9238
4196.76,3993.4646
3809.98,3174.3752
4070.98,3150.2627
4150.01,3205.1545
3302.99,2571.416
3999.0,3102.9644
4287.12,3265.9165
3709.9,3187.4895
4240.0,3426.429
4800.0,4675.4814
4127.02,3562.602
4346.63,3579.119
2896.0,2469.7605
3749.9,3179.5156
3809.98,3044.951
3199.99,2782.7317
4000.0,3154.699
4285.86,4233.193
4800.0,4675.4814
4800.0,4724.394
4800.0,4778.015
3850.0,3832.957
4060.0,3734.6138
3359.98,3322.1104
3899.98,3392.3367
3765.99,3241.2485
3349.99,3068.2183
2549.0,2886.411
3350.0,2808.0854
3698.0,2930.077
4325.9,3997.1108
3805.99,3279.8623
4800.0,4733.046
4800.0,4706.168
4290.88,3537.7021
4498.0,3537.7021
3200.0,2778.4258
3200.0,2638.291
4800.0,4455.14
4800.0,4514.15
4624.3,4567.6797
4800.0,4724.5586
4800.0,4724.5586
4800.0,4778.1797
4800.0,4778.1797
4800.0,4778.1797
4250.0,4594.5576
4499.99,4786.5757
4389.0,4524.269
3400.0,4388.9985
3010.0,3319.198
2750.01,2346.6091
2700.0,2534.6414
2950.0,2577.8123
3200.0,3127.6194
2119.0,2578.1187
3400.0,3919.7095
4300.0,4228.49
4700.0,4584.5063
4324.78,4563.871
3499.66,3447.31
3925.0,3680.3345
4450.0,4124.9985
4500.0,4751.272
4800.0,4675.4814
4800.0,4702.3594
4800.0,4755.9805
4800.0,4755.9805
4800.0,4804.893
4599.99,4702.3594
2019.0,4004.9932
1450.0,2614.546
2081.0,3054.257
1500.0,2508.9624
2200.0,1932.5477
1475.0,1505.4962
498.98,1392.4827
